0.35	0.0576558594783
0.36	0.0602925446373
0.37	0.0628100306422
0.38	0.0645065097587
0.39	0.063997015183
0.4	0.0657045747684
0.41	0.0653538409953
0.42	0.0670644138854
0.43	0.0686136066622
0.44	0.0712981741906
0.45	0.0720670111227
0.46	0.0737112052012
0.47	0.0745708926983
0.48	0.078949478137
0.49	0.0717129828351
0.5	0.0719050564936
0.51	0.0746268381258
0.52	0.0735420786927
0.53	0.0788413009108
0.54	0.0742885345752
0.55	0.0763951265575
0.56	0.0784667798162
0.57	0.0801766236914
0.58	0.0822432459075
0.59	0.0838561171695
0.6	0.0857669174364
0.61	0.0875900051449
0.62	0.0894083248481
0.63	0.0912646277998
0.64	0.093065355778
0.65	0.0949794220577
0.66	0.0949250195818
0.67	0.102597360813
0.68	0.0937456308099
0.69	0.0951896381064
0.7	0.0944313445623
0.71	0.0958537836387
0.72	0.0975051257959
0.73	0.0990692436623
0.74	0.101186493633
0.75	0.104252505822
0.76	0.106752167168
0.77	0.0949519322421
0.78	0.0960378846349
0.79	0.0986442136093
0.8	0.0985371331548
0.81	0.100890581632
0.82	0.118247268655
0.0	0.0204165767652
0.005	0.0218194912482
0.01	0.0229968565147
0.015	0.0239233276207
0.02	0.0246471899166
0.025	0.0252592260441
0.03	0.0258008849205
0.035	0.0263203776341
0.04	0.0269902533482
0.045	0.0278320286624
0.05	0.0276580130432
0.055	0.0276047268739
0.06	0.02562535714
0.065	0.0272170351252
0.07	0.0283405716757
0.075	0.0281851906966
0.08	0.0288315935812
0.085	0.0266613313218
0.09	0.0267959067732
0.095	0.028279794659
0.1	0.0285893555311
0.105	0.0293461131196
0.11	0.0290027260815
0.115	0.0298774346075
0.12	0.0295387688345
0.125	0.0308112403566
0.13	0.0299214167992
0.135	0.0313272531711
0.14	0.0323475632664
0.145	0.0330651852651
0.15	0.0341308417215
0.155	0.0342091616806
0.16	0.0346261605619
0.165	0.0349789718534
0.17	0.0353529737118
0.175	0.0362055908991
0.18	0.0371168889704
0.185	0.0372643286388
0.19	0.0365151719332
0.195	0.0361554948935
0.2	0.037137152629
0.205	0.0373858663301
0.21	0.0380718841788
0.215	0.0355662375224
0.22	0.0368793776949
0.225	0.0337898951595
0.23	0.0375208570201
0.235	0.0387085655675
0.24	0.039629146735
0.245	0.0405659287959
0.25	0.041198940354
0.255	0.0420300811027
0.26	0.0429278852463
0.265	0.0432795905606
0.27	0.0442320829406
0.275	0.0444771810169
0.28	0.0452869800057
0.285	0.0455088073847
0.29	0.046355271417
0.295	0.0467211772007
0.3	0.0476669792794
0.305	0.0467149686844
0.31	0.0471212873509
0.315	0.048106317705
0.32	0.0487142850903
0.325	0.0500901028699
0.33	0.0501844812189
0.335	0.0503895433473
0.34	0.0490034470381
0.345	0.0504587912856
0.35	0.0510794153314
0.355	0.0523780705885
0.36	0.0536774087312
0.365	0.0533159998885
0.37	0.0525861348223
0.375	0.0520083742423
0.38	0.0516033524257
0.385	0.0524546415699
0.39	0.0533520473546
0.395	0.054321654681
0.4	0.0552406850063
0.405	0.0561669143149
0.41	0.0570103239236
0.415	0.0577724462268
0.42	0.0590834305335
0.425	0.0604199910992
0.43	0.0591214086446
0.435	0.0595723878351
0.44	0.0575905437165
0.445	0.0584127915772
0.45	0.0592398031043
0.455	0.0601844292866
0.46	0.0610118639208
0.465	0.0618413216386
0.47	0.0626292409149
0.475	0.0634913277656
0.48	0.0642088160114
0.485	0.0628864089337
0.49	0.0613463827652
0.495	0.0635589856166
0.5	0.0647778703445
0.505	0.0658145352619
0.51	0.0666434362475
0.515	0.0682089298835
0.52	0.0649400529306
0.525	0.0660181416212
0.53	0.0670759733562
0.535	0.0678596836252
0.54	0.0679238161433
0.545	0.0694097283017
0.55	0.0673504859226
0.555	0.0682925596701
0.56	0.0692644302685
0.565	0.0704206261849
0.57	0.07153902247
0.575	0.0724457256088
0.58	0.0734393817219
0.585	0.0739966510474
0.59	0.0745871937639
0.595	0.0742458583364
0.6	0.0743692534899
0.605	0.0750802335063
0.61	0.0767655306
0.615	0.0786575933542
0.62	0.0733831085223
0.625	0.0744012226586
0.63	0.0753753909013
0.635	0.0764552736829
0.64	0.0773584229721
0.645	0.0783178992384
0.65	0.0791181794198
0.655	0.0800182799808
0.66	0.0807427761967
0.665	0.0816175417407
0.67	0.0822826889309
0.675	0.082753413785
0.68	0.0837561938806
0.685	0.082708524266
0.69	0.0840425345919
0.695	0.08564726089
0.7	0.0863276705463
0.705	0.087179314263
0.71	0.088277235658
0.715	0.0890242790834
0.72	0.0888257115877
0.725	0.0892074113796
0.73	0.0910756726744
0.735	0.0880256215282
0.74	0.0887037344523
0.745	0.089490805069
0.75	0.090386587445
0.755	0.0912156170658
0.76	0.0920441739805
0.765	0.0928356735031
0.77	0.0936186487541
0.775	0.0943846499119
0.78	0.0951599766266
0.785	0.0957277573218
0.79	0.0966640954746
0.795	0.0957305737948
0.8	0.0961881797571
0.805	0.0972191700117
0.81	0.0962135146813
0.815	0.0970720066106
0.82	0.0980519134628
0.825	0.0989980144136
0.83	0.0996008042021
0.835	0.0994350077569
0.84	0.101126635468
0.845	0.102278580363
0.85	0.101704257309
0.855	0.103359385865
0.86	0.103712170233
0.865	0.103313446023
0.87	0.103170201907
0.875	0.104110691874
0.88	0.105040181135
0.885	0.105093275644
0.89	0.104678819404
0.895	0.106367289306
0.9	0.107094855958
0.905	0.106450302654
0.91	0.10697111558
0.915	0.107973520125
0.92	0.108938079899
0.925	0.109557225771
0.93	0.108856955825
0.935	0.110233493417
0.94	0.111128585245
0.945	0.111534909465
0.95	0.112728868143
0.955	0.114002206407
0.96	0.114061530419
0.965	0.114099161658
0.97	0.114503054287
0.975	0.11394762779
0.98	0.114956745437
0.985	0.115928895977
0.99	0.1159540851
0.995	0.115639730498
1.0	0.116496488925
1.005	0.117381565226
1.01	0.117934711489
1.015	0.117250235911
1.02	0.118647056444
1.025	0.119642675905
1.03	0.120082850911
1.035	0.12136585504
1.04	0.123670253122
1.045	0.120874006645
1.05	0.121525221601
1.055	0.122338179961
1.06	0.123092953499
1.065	0.123281727317
1.07	0.12283339699
1.075	0.123634826576
1.08	0.124476995821
1.085	0.124676036749
1.09	0.125906075058
1.095	0.126934430971
1.1	0.12786739151
1.105	0.128760610799
1.11	0.128800687391
1.115	0.129992518382
1.12	0.129641916983
1.125	0.130106657667
1.13	0.129421509811
1.135	0.1288326315
1.14	0.130354728777
1.145	0.13125376862
1.15	0.132041784711
1.155	0.132920318502
1.16	0.133575806349
1.165	0.132613372295
1.17	0.133385861891
1.175	0.132546845967
1.18	0.133605100722
1.185	0.134422383541
1.19	0.13395539445
1.195	0.134744241282
1.2	0.135651075672
1.205	0.136290901067
1.21	0.137432432893
1.215	0.138171452972
1.22	0.13882732458
1.225	0.139257405698
1.23	0.139763712565
1.235	0.139962391498
1.24	0.141807826069
1.245	0.139795029237
1.25	0.140562888965
1.255	0.140942117346
1.26	0.142017543995
1.265	0.1419885814
1.27	0.140871050986
1.275	0.141966752243
1.28	0.142823937942
1.285	0.143669550462
1.29	0.143278664787
1.295	0.144479150893
1.3	0.145406214969
1.305	0.146062843907
1.31	0.147000552442
1.315	0.147347343877
1.32	0.148072472543
1.325	0.148875748024
1.33	0.149242467501
1.335	0.148624369801
1.34	0.149268461143
1.345	0.149950187233
1.35	0.150718366271
1.355	0.151446931164
1.36	0.152179914408
1.365	0.152899013557
1.37	0.15360090502
1.375	0.154310461788
1.38	0.154990007313
1.385	0.155685896187
1.39	0.156361362652
1.395	0.157050449694
